id,pwd,email,displayName
kgallagher2,securepasswordlol,k.gallagher@fct.unl.pt,"Kevin Gallagher"
sduarte,F1n$nVSQ)7js_~w,smd@fct.unl.pt,"Sérgio Duarte"
mrodrigues,Transform3r2024,m.rodrigues@fct.unl.pt,"Maria Rodrigues"
jdoe,Password2024,john.doe@fct.unl.pt,"John Doe"
lmartins,XyZin4yDk5,l.martins@fct.unl.pt,"Luís Martins"
afernandes,Secure1Password,ana.fernandes@fct.unl.pt,"Ana Fernandes"
cgarcia,4cP455Word02,c.garcia@fct.unl.pt,"Carlos Garcia"
pfonseca,SlideOut3,p.fonseca@fct.unl.pt,"Patrícia Fonseca"
joliveira,JustAPwd123,jose.oliveira@fct.unl.pt,"José Oliveira"
vrodrigues,PasswordR8,v.rodrigues@fct.unl.pt,"Vera Rodrigues"
rsoares,6gFic56ps,r.soares@fct.unl.pt,"Rita Soares"
gpedro,Password876,g.pedro@fct.unl.pt,"Gustavo Pedro"
mcardoso,SecurePass123,m.cardoso@fct.unl.pt,"Miguel Cardoso"
tprieto,StrongPwd456,t.prieto@fct.unl.pt,"Tiago Prieto"
lrocha,MyPassword789,l.rocha@fct.unl.pt,"Laura Rocha"
ssequeira,TestPassword1,s.sequeira@fct.unl.pt,"Sónia Sequeira"
dferreira,ExamplePass2024,d.ferreira@fct.unl.pt,"Diogo Ferreira"
vpires,ValidPass567,v.pires@fct.unl.pt,"Vítor Pires"
jmartins,SimplePwd888,j.martins@fct.unl.pt,"João Martins"
ncouto,SecureLogin99,n.couto@fct.unl.pt,"Nuno Couto"
afilipe,StrongPwd321,a.filipe@fct.unl.pt,"Ana Filipe"
bsilva,AnotherPass456,b.silva@fct.unl.pt,"Bruna Silva"
rbarros,PasswordTest123,r.barros@fct.unl.pt,"Rui Barros"
cfonseca,LoginSecure567,c.fonseca@fct.unl.pt,"Carlos Fonseca"
jcaetano,MyStrongPwd890,j.caetano@fct.unl.pt,"Joana Caetano"
pcruz,SafePassword432,p.cruz@fct.unl.pt,"Paulo Cruz"
dserrano,PassCode876,d.serrano@fct.unl.pt,"Daniel Serrano"
mvasconcelos,Secure1234@m,m.vasconcelos@fct.unl.pt,"Maria Vasconcelos"
tferreira,PasswordSecure99,t.ferreira@fct.unl.pt,"Tiago Ferreira"
lfigueira,TestPwd567,l.figueira@fct.unl.pt,"Lúcia Figueira"
rvalente,ValidPass1234,r.valente@fct.unl.pt,"Rui Valente"
bmartins,Str0ngPass789,b.martins@fct.unl.pt,"Beatriz Martins"
pclark,Password987,p.clark@fct.unl.pt,"Pedro Clark"
nvasquez,SecurePwd1234,n.vasquez@fct.unl.pt,"Nuno Vasquez"
jgarcia,MySafePassword567,j.garcia@fct.unl.pt,"João Garcia"
fandrade,StrongPass9876,f.andrade@fct.unl.pt,"Francisco Andrade"
vferreira,PwdSecurity456,v.ferreira@fct.unl.pt,"Vera Ferreira"
toliveira,PasswordTest321,t.oliveira@fct.unl.pt,"Tiago Oliveira"
almeida,ValidPass678,a.almeida@fct.unl.pt,"Ana Almeida"
bteixeira,SecureLogin123,b.teixeira@fct.unl.pt,"Bruno Teixeira"
csantos,MyPassword456,c.santos@fct.unl.pt,"Carla Santos"
mabreu,StrongPwd7890,m.abreu@fct.unl.pt,"Miguel Abreu"
mrosa,TestPass987,m.rosa@fct.unl.pt,"Marta Rosa"
jferreira,SecureCode123,j.ferreira@fct.unl.pt,"José Ferreira"
jrodrigues,PassCode6789,j.rodrigues@fct.unl.pt,"João Rodrigues"
psilva,LoginSecure234,p.silva@fct.unl.pt,"Pedro Silva"
lfernandes,StrongPassword123,l.fernandes@fct.unl.pt,"Luísa Fernandes"
kqueiroz,Secure123456,k.queiroz@fct.unl.pt,"Kátia Queiroz"
cferreira,SafePass5678,c.ferreira@fct.unl.pt,"Carlos Ferreira"
dcaetano,MyPwd1234,d.caetano@fct.unl.pt,"David Caetano"
gmartins,StrongPwd8765,g.martins@fct.unl.pt,"Gabriel Martins"
rmoura,TestPassword234,r.moura@fct.unl.pt,"Rita Moura"
osousa,PassSafe6789,o.sousa@fct.unl.pt,"Olga Sousa"
bserrao,SecureLogin987,b.serrao@fct.unl.pt,"Bruna Serrão"
jvidal,SafePwd5678,j.vidal@fct.unl.pt,"João Vidal"
tbraga,SecureCode234,t.braga@fct.unl.pt,"Tatiana Braga"
jcastro,TestPassword1234,j.castro@fct.unl.pt,"Joana Castro"
srouba,SafeLogin789,s.rouba@fct.unl.pt,"Sílvia Rouba"
vboaventura,PassSecure123,v.boaventura@fct.unl.pt,"Vítor Boaventura"
bcardoso,SecurePass456,b.cardoso@fct.unl.pt,"Bruno Cardoso"
fmartins,StrongPass2345,f.martins@fct.unl.pt,"Fernanda Martins"
gferreira,SafeLogin1234,g.ferreira@fct.unl.pt,"Gustavo Ferreira"
mteixeira,TestPass9876,m.teixeira@fct.unl.pt,"Miguel Teixeira"
lrodrigues,SecurePassword234,l.rodrigues@fct.unl.pt,"Laura Rodrigues"
kfreitas,MySafePwd789,k.freitas@fct.unl.pt,"Kátia Freitas"
jsoares,StrongPass5678,j.soares@fct.unl.pt,"João Soares"
dcardoso,PassTest2024,d.cardoso@fct.unl.pt,"Débora Cardoso"
